title,Release_date,Overview,Adult,Vote_count,Vote_average,Popularity
Drowned Out,2002-08-28,"An Indian family decide to stay at home and drown rather than make way for the Narmada dam Three choices. Move to the slums in the city, accept a place at a resettlement site or stay at home and drown. The people of Jalsindhi in central India must make a decision fast.",False,0,0,0.84
Die Kristallprinzessin,2002-03-22,,False,1,3,0.84
"Cofralandes, Chilean Rhapsody",2002-08-30,"An experimental four-part 2002 Franco-Chilean digital video series written and directed by Raúl Ruiz. The first part won a FIPRESCI Award at the Montreal World Film Festival in 2002 ""for the director's personal exploration into his homeland, using DV in a rigorous yet playful manner"".",False,0,0,0.84
Dylan on Dylan,2002-01-01,"The life of the greatest poet of his age is unraveled by biographer and filmmaker Andrew Sinclair – the visionary who transformed Thomas’ Under Milk Wood into a motion picture in 1972. Dylan on Dylan traces Thomas’ journey from fascinated child to fêted, weary adult via classic acting performances from Burton, Hemmings et al, all the while analysed by Sinclair in his own unique, microscopic style. A major addition to the Thomas canon.  Cambridge Film Festival 2014: http://www.cambridgefilmfestival.org.uk/films/2014/dylan-on-dylan",False,0,0,0.84
Heimatfilm!,2002-01-01,,False,0,0,0.84
Lansdown,2002-04-26,"In this dark comedy, defense lawyer Jake Jorgenson's carefully constructed life begins to unravel when he kills his wife's lover.",False,0,0,0.84
Shooting Star: Tonight,2002-01-01,"Anthemic 1980s rock band Shooting Star performs their hits for an enthusiastic hometown crowd at the Ameristar Casino in Kansas City, Mo. The songs performed include ""Hang on for Your Life,"" ""If You Want It,"" ""Leap of Faith"" and more. The first American band signed to then-upstart Virgin Records, Shooting Star rocks fans with ""Tonight"" and ""Let's Roll,"" plus five bonus videos, including ""You've Got What I Need"" and ""Touch Me Tonight.""",False,0,0,0.84
Volcano,2002-01-20,A Peter Gidal short film,False,0,0,0.84
Barclay James Harvest: Caught Live,2002-09-24,"This program features both a 1977 documentary and a 1974 concert from British cult favorite folk-rockers Barclay James Harvest, who created their trademark style by using symphonic instruments along with more typical rock instruments. The 1974 Drury Lane concert from the London Theatre Royal includes the songs ""Crazy City"" and ""For No One,"" while the 1977 footage includes performances of ""Hymn,"" ""Polk Street Rag"" and more.",False,0,0,0.84
Superman vs. Nature & War,2002-08-27,"This collection of classic cartoons brings the Man of Steel to life to battle foreign agents and natural disasters. Created by pioneering animators Max and Dave Fleischer, each frame was painstakingly traced from live-action footage. The World War II-era shorts include ""Jungle Drums,"" ""Terror on the Midway,"" ""Volcano,"" ""Destruction, Inc.,"" ""Eleventh Hour,"" ""Secret Agent,"" ""Japoteurs"" and ""Showdown."" Bud Collyer provides the voice of Superman.",False,0,0,0.84
Gough Whitlam: In His Own Words,2002-11-10,"To commemorate the life and time of Australia's twenty-first prime minister, Gough Whitlam, SBS will pay tribute by airing his final ever TV interview. In this documentary, at 86 years of age, Gough shares his revelatory views on 50 years of public life in an in-depth conversation with John Faulkner. Looks at Whitlam's early parliamentary life and his role in the 1960s and the 1970s as Labor's Deputy Leader and then Leader, taking the ALP to power after a record 23 years of Liberal government.",False,0,0,0.84
Don't Go in the Fucking Woods,2002-01-01,A couple gets down in the woods while an axe maniac lurks in wait.,False,0,0,0.84
The Racing History Of Ford At The Great Race - 1960-1985,2002-01-01,"Ford at The Great Race 1960 to 1997.  From the humble beginnings of Phillip Island to Mount Panorama, throughout this video Ford followers will relive the glory years andthe heartbreak years and get to know all over again the champions and the characters who did so much to etch the Ford name indelibly into Australian motor sport history.  Featuring candid driver interviews with Allan Moffat, Dick Johnson, John Bowe, Glenn Seton and a few surprises. Witness the classic Fords like the Cortinas, the Mustangs, Falcon XR/XT the first GT’s, the Falcon GTHO, the Falcon XA/XB/XC, the Falcon XD/XE, the Sierra and all the way up to the modern day Falcons, 2 litres and all the great moments of The Great Race.",False,1,10,0.84
The Racing History Of Ford At The Great Race - 1986-1997,2002-01-01,"Ford at The Great Race 1960 to 1997.  From the humble beginnings of Phillip Island to Mount Panorama, throughout this video Ford followers will relive the glory years andthe heartbreak years and get to know all over again the champions and the characters who did so much to etch the Ford name indelibly into Australian motor sport history.  Featuring candid driver interviews with Allan Moffat, Dick Johnson, John Bowe, Glenn Seton and a few surprises. Witness the classic Fords like the Cortinas, the Mustangs, Falcon XR/XT the first GT’s, the Falcon GTHO, the Falcon XA/XB/XC, the Falcon XD/XE, the Sierra and all the way up to the modern day Falcons, 2 litres and all the great moments of The Great Race.",False,1,10,0.84
Liebe ist die halbe Miete,2002-02-28,"Franziska Naumann happily greets her allegedly new neighbor Dr. Gottfried Naumann. She is very surprised when he wants to move into the same apartment in which just the movers carry their furniture. Even Gottfried is surprised - Franziska has not only the same name as he, but apparently also rented the same apartment. Without compromising, the quarreled estate agents Beate and Werner Wüstholtz has rented the apartment twice. There is only one solution: until the circumstances are clarified, the unequal couple must live together in the apartment. The fight burns.",False,0,0,0.84
What Are You Looking For,2002-06-07,"The moving relationship of a man in crisis who would like to be a father, and a fatherless, mentally orphaned young rebel.",False,0,0,0.84
Starfire Mutiny,2002-09-24,"In future, the ozone layer is gone and Earth is a wasteland. Most survivors are on a space station, waiting for a chance to replenish the ozone, somehow. A dangerous man tries to take over the station, but its commander fights back.",False,0,0,0.84
Bobby,2002-10-31,Yadagiri (Prakash Raj) is a handicapped mafia leader in Hyderabad and KR (Raghuvaran) is a rich business man. Bhagyamati(Aarthi Agarwal) is daughter of Yadagiri. Bobby(Mahesh) is son of KR. The story of this film deals with what happens when these two kids fall in love with each other.,False,3,3.3,0.84
H2O,2002-03-29,A 2002 Kannada film.,False,0,0,0.84
Ich hab es nicht gewollt - Anatomie eines Mordfalls,2002-11-25,,False,0,0,0.84
What's Love Got to Do with It?,2002-03-31,"In a world where romance has been replaced by speed dating, is arranged marriage the hassle-free way of getting hitched in the new millennium? This documentary takes a lighthearted look at young American Desis who are willingly placing their destiny in the hands of their parents, marriage brokers, and internet matrimonial ads. Navigating us through the film is Rupa Gawle - a young, hip, and very single popular Desi columnist. As she tries to understand how young, successful South Asian-Americans would want to subject themselves to the age-old tradition of arranged marriages, we are introduced to a cast of colorful characters who will tell us exactly why.",False,0,0,0.84
Impair et père,2002-12-04,,False,0,0,0.84
Amor Peligrosa,2002-01-01,"A romance between a skeletonized couple begins with ballroom dancing to sweeping orchestral strains and ends with a salacious roll in the dirt astride his and her headstones in San Francisco–based filmmaker Michelle Silva's cheeky, macabre 2002 flight into the darker side of passion. Silva (a one-time student of George Kuchar) layers negative images atop each other as she limns the landscape of the unconscious with a bold, almost brooding humor. - Robert Avila",False,0,0,0.84
Scrap Diary,2002-01-01,,False,1,6,0.84
A Gaze in Summer-1942,2002-01-01,A short experimental animation by Keiichi Tanaami.,False,1,5,0.84
Goldfish Fetish,2002-01-01,,False,0,0,0.84
"American Massive (Sex, Drugs, Rave & Roll - Portrait of a New Generation?)",2002-08-01,"Shot on the Moonshine Overamerica 2000 tour, American Massive shows the rave scene from the participants' perspective: the DJs, the promoters, the artists, and the kids. 24 Cities, 13,000 miles in 32 days with some of the America's biggest names in electronic music, including AK1200, Christopher Lawrence, Carl Cox, Cirrus, D:Fuse, Dara, Micro, Frankie Bones and Keoki. American Massive is a documentary about the rave culture. Included are interviews with the people who attend the parties and the behind-the-scenes workers, as well as interviews and music from electronic music artists AK1200, Carl Cox, Christopher Lawrence, Dara, Frankie Bones, Keoki, and more. ~ Perry Seibert, Rovi",False,0,0,0.84
Pesci combattenti,2002-11-01,,False,0,0,0.84
Quore,2002-03-08,,False,0,0,0.84
In Your Face,2002-10-12,"Todd Jarvis is a troubled teen whose one escape is the exciting sport of paintball - and even that is threatened by rival players dead set on making him and his friends miserable. But when a paintball tournament is held in his town, Todd sees his big chance for redemption. Winning won't come easily, and if Todd wants to come out victorious, he'll have to overcome long-shot odds, his own shortcomings... and the arrival of a mysterious stranger.",False,0,0,0.84
